Prairie St & Burlingame St,ASSAULT,1/1/2019,Oakman Blvd Community,48204,-83.14329395,42.3734044
Moffat St & Iroquois St,LARCENY,1/1/2019,Pingree Park,48213,-83.01047362,42.37997235
Whitcomb St & Westfield St,ASSAULT,1/1/2019,We Care Community,48228,-83.19507385,42.36354316
Curtis St & Beaverland St,LARCENY,1/1/2019,Melvern Hill,48219,-83.26540407,42.42179499
Woodbridge St & Orleans St,DAMAGE TO PROPERTY,1/1/2019,Rivertown,48207,-83.02884052,42.33467872
3rd St & Burlingame St,LARCENY,1/1/2019,Gateway Community,48202,-83.09386169,42.38969531
Pierson St & W Davison St,BURGLARY,1/1/2019,Brightmoor,48223,-83.24533263,42.38378725
Stockwell St & Whitehill St,STOLEN VEHICLE,1/1/2019,Outer Drive-Hayes,48224,-82.95807423,42.41798479
Temple St & 2nd Ave,LARCENY,1/1/2019,Midtown,48201,-83.06002564,42.34134271
Washburn St & Chalfonte St,AGGRAVATED ASSAULT,1/1/2019,Bethune Community,48238,-83.16063684,42.40022537
Elmira St & Grandville Ave,AGGRAVATED ASSAULT,1/1/2019,Franklin Park,48228,-83.23012699,42.36959605
Elmira St & Grandville Ave,DAMAGE TO PROPERTY,1/1/2019,Franklin Park,48228,-83.23012699,42.36959605
Gratiot Ave & Mack Ave,WEAPONS OFFENSES,1/1/2019,McDougall-Hunt,48207,-83.02776636,42.35904305
Faircrest St & Gratiot Ave,AGGRAVATED ASSAULT,1/1/2019,Franklin,48205,-82.97968266,42.43207878
Orangelawn St & Manor,BURGLARY,1/1/2019,Barton-McFarland,48204,-83.1668279,42.36889091
Westfield St & Robson St,DAMAGE TO PROPERTY,1/1/2019,We Care Community,48228,-83.19178855,42.36357853
W Fort St & Woodmere St,FRAUD,1/1/2019,Springwells,48209,-83.13091229,42.29573193
Mack Ave & Lakepointe St,DAMAGE TO PROPERTY,1/1/2019,Morningside,48224,-82.94447755,42.38785527
St Antoine St & Farnsworth St,DAMAGE TO PROPERTY,1/1/2019,Cultural Center,48202,-83.05819582,42.36117193
Bagley St & Cass Ave,LARCENY,1/1/2019,Downtown,48226,-83.05380411,42.33356381
Puritan St & Fenton St,DAMAGE TO PROPERTY,1/1/2019,South of Six,48219,-83.28203322,42.40716503
Lahser Rd & Grand River Ave,ROBBERY,1/1/2019,Oak Grove,48219,-83.25764767,42.41649723
Sherwood St & E Lantz St,LARCENY,1/1/2019,Nortown,48234,-83.03421697,42.43864928
Shakespeare St & Fairmount Dr,STOLEN VEHICLE,1/1/2019,Regent Park,48205,-82.94866836,42.44481952
Seward St & 3rd St,SEXUAL ASSAULT,1/1/2019,New Center Commons,48202,-83.08255735,42.37291778
Oakland St & Melbourne St,LARCENY,1/1/2019,North End,48202,-83.06848278,42.37974235
Woodhall St & Chandler Park Dr,LARCENY,1/1/2019,Cornerstone Village,48224,-82.92941938,42.4125031
Nautical Way & Sand Bar Ln,FRAUD,1/1/2019,Conner Creek Industrial,48215,-82.962585,42.35899767
Harrison St & Michigan Ave,LARCENY,1/1/2019,Corktown,48216,-83.0705575,42.33140576
Gratiot Ave & Broadway St,LARCENY,1/1/2019,Downtown,48226,-83.04564028,42.33469888
Artesian St & W Warren Ave,BURGLARY,1/1/2019,Warrendale,48228,-83.22565047,42.34328606
E State Fair St & Fairport St,AGGRAVATED ASSAULT,1/1/2019,Conner Creek,48205,-82.9915074,42.44204577
E 7 Mile Rd & Fairport St,BURGLARY,1/1/2019,Von Steuben,48205,-82.99120692,42.43479103
E 7 Mile Rd & Fairport St,ARSON,1/1/2019,Von Steuben,48205,-82.99120692,42.43479103
Gratiot Ave & Concord St,WEAPONS OFFENSES,1/1/2019,Gratiot Town/Ketterring,48207,-83.02074114,42.36971048
Schaefer Hwy & Florence St,OBSTRUCTING JUDICIARY,1/1/2019,Harmony Village,48235,-83.17958428,42.41180799
Meldrum St & Pulford St,AGGRAVATED ASSAULT,1/1/2019,Gratiot-Grand,48207,-83.02109668,42.36290482
Saint Louis St & E Hildale St,AGGRAVATED ASSAULT,1/1/2019,Grant,48234,-83.04017008,42.4300148
Corbett Ave & Coplin St,DAMAGE TO PROPERTY,1/1/2019,Outer Drive-Hayes,48213,-82.97296433,42.40750503
W Outer Dr & Mendota St,BURGLARY,1/1/2019,McDowell,48221,-83.1665662,42.43488626
Middlepoint St & Esper St,LARCENY,1/1/2019,Aviation Sub,48204,-83.16273111,42.3551857
Pickford St & Evergreen Rd,FRAUD,1/1/2019,Evergreen-Outer Drive,48219,-83.23862096,42.42449032
Grove St & Woodbine St,FRAUD,1/1/2019,South of Six,48219,-83.27822455,42.41201725
Wormer St & Grove St,FRAUD,1/1/2019,South of Six,48219,-83.27955276,42.411979
Penrod St & W Chicago St,ASSAULT,1/1/2019,Franklin Park,48228,-83.22029665,42.36500312
E Canfield St & Townsend St,ASSAULT,1/1/2019,Gratiot-Grand,48214,-83.01306866,42.37062051
E Forest Ave & Baldwin St,BURGLARY,1/1/2019,Gratiot-Grand,48214,-83.01338766,42.37309621
Mound Rd & Sobieski St,FRAUD,1/1/2019,Buffalo Charles,48212,-83.04305332,42.41039883
6th St & Riverfront Dr,FRAUD,1/1/2019,West Side Industrial,48226,-83.05645759,42.32431788
Linwood St & Webb St,FRAUD,1/1/2019,Dexter-Linwood,48206,-83.11507154,42.38286964
Faust Ave & Pickford St,FRAUD,1/1/2019,Evergreen-Outer Drive,48219,-83.22402552,42.42482548
Penrod St & W Chicago St,DAMAGE TO PROPERTY,1/1/2019,Franklin Park,48228,-83.22029665,42.36500312
Chandler Park Dr & Grayton St,DAMAGE TO PROPERTY,1/1/2019,East English Village,48224,-82.93524686,42.41011122
Grove St & Bramell St,LARCENY,1/1/2019,Riverdale,48219,-83.2647048,42.41284718
Farmbrook St & Cornwall St,FRAUD,1/1/2019,Cornerstone Village,48224,-82.91840401,42.40818679
Roxbury St & Morang Dr,FRAUD,1/1/2019,Moross-Morang,48224,-82.94677338,42.42480962
Florence St & Greenview Ave,FRAUD,1/1/2019,North Rosedale Park,48219,-83.22400394,42.41001606
Four Tops Dr & Miracles Blvd,LARCENY,1/1/2019,Jeffries,48201,-83.0730057,42.34827632
Schaefer Hwy & Florence St,OBSTRUCTING JUDICIARY,1/1/2019,Harmony Village,48235,-83.17958428,42.41180799
Millbank St & Van Dyke St,ASSAULT,1/1/2019,Conner Creek,48234,-83.02460643,42.44389414
Fenkell St & Tuller St,LARCENY,1/1/2019,Chalfonte,48238,-83.1472372,42.4026131
Saint Antoine St & E Lafayette St,LARCENY,1/1/2019,Greektown,48226,-83.04039577,42.33473857
Coram St & Queen St,WEAPONS OFFENSES,1/1/2019,Regent Park,48205,-82.9687197,42.43828097
Anvil St & Fairmount Dr,ASSAULT,1/1/2019,Mohican Regent,48205,-82.97811981,42.44419314
E Canfield St & Anderdon Ave,ASSAULT,1/1/2019,Fox Creek,48215,-82.96914416,42.38765515
Margareta St & Fenton St,ASSAULT,1/1/2019,The Eye,48219,-83.28277677,42.42520073
Mullane St & Homer St,FRAUD,1/1/2019,Springwells,48209,-83.12534304,42.3041329
Brush St & E Lafayette St,ASSAULT,1/1/2019,Greektown,48226,-83.04314692,42.33357658
Temple St & 2nd Ave,LARCENY,1/1/2019,Midtown,48201,-83.06002564,42.34134271
Pembroke Ave & Snowden St,STOLEN VEHICLE,1/1/2019,Blackstone Park,48235,-83.17860244,42.43836125
Linwood St & Clements St,AGGRAVATED ASSAULT,1/1/2019,Oakman Blvd Community,48238,-83.12258617,42.39385201
Lansdowne St & Grayton St,WEAPONS OFFENSES,1/1/2019,Denby,48224,-82.95430591,42.42221284
S M 10 Service Drive & Grand River Ave,LARCENY,1/1/2019,Midtown,48201,-83.06650532,42.33948335
E Warren Ave & Hereford St,OBSTRUCTING THE POLICE,1/1/2019,Cornerstone Village,48224,-82.92362256,42.4083297
E 7 Mile Rd & Rex St,SEX OFFENSES,1/1/2019,Mapleridge,48205,-82.95821933,42.43560137
Grove St & Lahser Rd,AGGRAVATED ASSAULT,1/1/2019,Miller Grove,48219,-83.25738703,42.4128616
Santa Rosa Dr & W 7 Mile Rd,DAMAGE TO PROPERTY,1/1/2019,Bagley,48221,-83.14366512,42.43157119
Heyden St & Grand River Ave,ASSAULT,1/1/2019,McNichols Evergreen,48219,-83.24007302,42.40946455
Westwood & W Warren Ave,ASSAULT,1/1/2019,Warrendale,48228,-83.23050869,42.34321062
Rochelle St & Gratiot Ave,WEAPONS OFFENSES,1/1/2019,Gratiot-Findlay,48205,-82.9856455,42.42303399
Frankfort St & Devonshire Rd,BURGLARY,1/1/2019,Morningside,48224,-82.94301496,42.40333788
Puritan St & Fenton St,DAMAGE TO PROPERTY,1/1/2019,South of Six,48219,-83.28203322,42.40716503
Pembroke Ave & Bentler St,ASSAULT,1/1/2019,Evergreen Lahser 7/8,48219,-83.25373932,42.43646131
E Forest Ave & Hurlbut St,ARSON,1/1/2019,West End,48214,-82.99391691,42.3801866
Trumbull St & W Grand Blvd,SEXUAL ASSAULT,1/1/2019,Henry Ford,48202,-83.08454683,42.3659548
Conant St & Alpha St,AGGRAVATED ASSAULT,1/1/2019,Davison,48212,-83.06402871,42.41927434
Kendall St & Rutland St,ASSAULT,1/1/2019,Grandmont,48227,-83.21335248,42.38918315
Robson St & Fenkell St,ROBBERY,1/1/2019,Hubbell-Lyndon,48227,-83.19261959,42.40171171
Park Ave & Charlotte St,LARCENY,1/1/2019,Midtown,48201,-83.05804359,42.3434143
Caldwell Ave & Emerald Springs Cir,ASSAULT,1/1/2019,Buffalo Charles,48212,-83.04633025,42.40961646
Prentis St & 2nd Ave,ASSAULT,1/1/2019,Midtown,48201,-83.06719735,42.35228778
Goulburn St & Greiner St,ASSAULT,1/1/2019,Von Steuben,48205,-82.99337872,42.42748059
Fullerton St & Oakman Blvd,DAMAGE TO PROPERTY,1/1/2019,Oakman Blvd Community,48238,-83.14369812,42.38110024
Elsmere St & Chamberlain St,ASSAULT,1/1/2019,Springwells,48209,-83.13025565,42.30031966
Cass Ave & Temple St,SEXUAL ASSAULT,1/1/2019,Midtown,48201,-83.05856255,42.34180877
Nautical Way & Sand Bar Ln,DAMAGE TO PROPERTY,1/1/2019,Conner Creek Industrial,48215,-82.962585,42.35899767
Meyers Rd & W Chicago St,WEAPONS OFFENSES,1/1/2019,Barton-McFarland,48227,-83.16793261,42.36600631
Indiana St & Chippewa St,ASSAULT,1/1/2019,Garden Homes,48221,-83.15916776,42.4409675
Moran St & E Davison St,AGGRAVATED ASSAULT,1/1/2019,Campau/Banglatown,48212,-83.06242221,42.41520568
Army St & Casgrain St,ASSAULT,1/1/2019,Central Southwest,48209,-83.10884612,42.30927975
Harned St & E Remington St,DAMAGE TO PROPERTY,1/1/2019,Butler,48234,-83.0739053,42.44263877
Beard St & Army St,ASSAULT,1/1/2019,Central Southwest,48209,-83.11328509,42.3070355
E 7 Mile Rd & Hawthorne St,AGGRAVATED ASSAULT,1/1/2019,Nolan,48203,-83.09264207,42.43256623
Stout St & Plymouth Rd,AGGRAVATED ASSAULT,1/1/2019,Weatherby,48228,-83.24000701,42.37187785
Moross Rd & Kelly Rd,AGGRAVATED ASSAULT,1/1/2019,Moross-Morang,48224,-82.95319676,42.43441224
Bagley St & 3rd St,ASSAULT,1/1/2019,Downtown,48226,-83.05788149,42.33227424
Hoover St & Sauer St,ASSAULT,1/1/2019,Von Steuben,48205,-83.00411619,42.42221762
Kentfield St & Pickford St,ASSAULT,1/1/2019,Holcomb Community,48219,-83.24164131,42.42442252
Kentfield St & Pickford St,LARCENY,1/1/2019,Holcomb Community,48219,-83.24164131,42.42442252
W Buena Vista St & Dexter Ave,ASSAULT,1/1/2019,Russell Woods,48238,-83.12948341,42.38768524
S Liebold St & Toronto St,AGGRAVATED ASSAULT,1/1/2019,Boynton,48217,-83.15101385,42.27722763
W McNichols Rd & Warwick St,DAMAGE TO PROPERTY,1/1/2019,Evergreen-Outer Drive,48219,-83.22921877,42.41535504
Freer St & Michigan Ave,ASSAULT,1/1/2019,Claytown,48210,-83.13398245,42.33109892
Freer St & Michigan Ave,ROBBERY,1/1/2019,Claytown,48210,-83.13398245,42.33109892
Greenfield Rd & W Davison St,BURGLARY,1/1/2019,Schoolcraft Southfield,48227,-83.19805621,42.38484261
Grand River Ave & Grandville Ave,OBSTRUCTING THE POLICE,1/1/2019,Rosedale Park,48223,-83.23152507,42.40602726
Dexter Ave & Virginia Park St,ASSAULT,1/1/2019,Petoskey-Otsego,48206,-83.11294071,42.36323726
Schaefer Hwy & Florence St,ASSAULT,1/1/2019,Harmony Village,48235,-83.17958428,42.41180799
Penrod St & W Warren Ave,DAMAGE TO PROPERTY,1/1/2019,Warrendale,48228,-83.21956908,42.3433463
Salem St & Puritan St,OBSTRUCTING JUDICIARY,1/1/2019,South of Six,48219,-83.28492609,42.40705513
Norfolk St & Audrey St,FRAUD,1/1/2019,Schaefer 7/8 Lodge,48235,-83.19795505,42.44297982
Berden Ave & Berden St,LARCENY,1/1/2019,Cornerstone Village,48236,-82.91989168,42.42279161
Saint Marys St & Acacia St,SEXUAL ASSAULT,1/1/2019,Greenfield-Grand River,48227,-83.20588791,42.39171108
Woodrow Wilson St & Atkinson St,LARCENY,1/1/2019,Historic Atkinson,48206,-83.0971616,42.37832018
W McNichols Rd & Livernois Ave,STOLEN VEHICLE,1/1/2019,University District,48221,-83.14072484,42.41715719
Cordova St & Bloom St,FRAUD,1/1/2019,Farwell,48234,-83.04952864,42.44252068
Linnhurst St & Waltham St,DAMAGE TO PROPERTY,1/1/2019,Von Steuben,48205,-82.99472146,42.43107906
Army St & Casgrain St,ASSAULT,1/1/2019,Central Southwest,48209,-83.10884612,42.30927975
W McNichols Rd & Heyden St,OBSTRUCTING JUDICIARY,1/1/2019,Holcomb Community,48219,-83.24012698,42.41513927
W 7 Mile Rd & Shiawassee Dr,ASSAULT,1/1/2019,Seven Mile-Rouge,48219,-83.2727072,42.42907019
Bramell St & W Chicago St,DAMAGE TO PROPERTY,1/1/2019,West Outer Drive,48239,-83.26305005,42.36435504
W McNichols Rd & Littlefield St,ASSAULT,1/1/2019,Schulze,48235,-83.17629043,42.41661542
W McNichols Rd & Littlefield St,STOLEN VEHICLE,1/1/2019,Schulze,48235,-83.17629043,42.41661542
Salter St & Glenwood St,DAMAGE TO PROPERTY,1/1/2019,Mapleridge,48205,-82.96053787,42.43094331
Radford St & W Euclid St,ASSAULT,1/1/2019,Petoskey-Otsego,48204,-83.11787413,42.36230239
E Brentwood St & Van Dyke St,ROBBERY,1/1/2019,Mount Olivet,48234,-83.02423269,42.43321982
Merlin St & McKinney Ave,LARCENY,1/1/2019,Yorkshire Woods,48224,-82.94258248,42.42117494
Piper Blvd & Avondale St,LARCENY,1/1/2019,Jefferson Chalmers,48215,-82.94363841,42.36318806
Woodingham Dr & W McNichols Rd,LARCENY,1/1/2019,Bagley,48221,-83.14996209,42.41711734
Woodingham Dr & W McNichols Rd,DAMAGE TO PROPERTY,1/1/2019,Bagley,48221,-83.14996209,42.41711734
W Grand Blvd & Moore Pl,FORGERY,1/1/2019,Midwest,48208,-83.11026407,42.3519667
Cecil St & E I 94 Service Drive,LARCENY,1/1/2019,Claytown,48210,-83.13370532,42.33349025
Bagley St & 3rd St,LARCENY,1/1/2019,Downtown,48226,-83.05788149,42.33227424
Edward & Cicotte St,ASSAULT,1/1/2019,Michigan-Martin,48210,-83.12251488,42.32948605
Gratiot Ave & Carlisle St,FRAUD,1/1/2019,Mohican Regent,48205,-82.96854548,42.44895317
Montrose St & W Chicago St,DAMAGE TO PROPERTY,1/1/2019,Joy Community,48228,-83.19969452,42.3653402
Fullerton St & Monte Vista St,ASSAULT,1/1/2019,Grand River-I96,48204,-83.16630034,42.38055369
Cornwall St & Berkshire St,AGGRAVATED ASSAULT,1/1/2019,Morningside,48224,-82.94366627,42.39892209
Cornwall St & Berkshire St,DAMAGE TO PROPERTY,1/1/2019,Morningside,48224,-82.94366627,42.39892209
Roselawn St & Santa Clara St,SEX OFFENSES,1/1/2019,Bagley,48221,-83.15258156,42.42070609
Faust Ave & Plymouth Rd,LARCENY,1/1/2019,Southfield Plymouth,48228,-83.22167023,42.37216475
Cortland St & Santa Rosa Dr,SEX OFFENSES,1/1/2019,Oakman Blvd Community,48204,-83.14140393,42.3792614
Charleston St & W Winchester Ave,BURGLARY,1/1/2019,Nolan,48203,-83.10719049,42.44395217
Lindsay St & Hessel Ave,BURGLARY,1/1/2019,Greenfield,48235,-83.21490541,42.44273148
Kramer St & Prevost St,LARCENY,1/1/2019,Joy Community,48228,-83.20130898,42.35908815
Webb St & Lawton St,FRAUD,1/1/2019,Dexter-Linwood,48206,-83.11787747,42.38182744
Lindsay St & Hessel Ave,FRAUD,1/1/2019,Greenfield,48235,-83.21490541,42.44273148
Wildemere St & Thatcher St,FRAUD,1/1/2019,University District,48221,-83.13312202,42.4227171
Frisbee St & Dale St,SEXUAL ASSAULT,1/1/2019,Seven Mile-Rouge,48219,-83.27665101,42.43518557
Kelly Rd & Tacoma St,ASSAULT,1/1/2019,Regent Park,48205,-82.94768526,42.44184622
Ellsworth St & Wyoming St,STOLEN VEHICLE,1/1/2019,Chalfonte,48238,-83.15964664,42.40178269
Grand River Ave & Fenton St,FRAUD,1/1/2019,Five Points,48219,-83.28289671,42.42681677
Florence St & Trinity St,LARCENY,1/1/2019,Miller Grove,48219,-83.24863418,42.40953167
E Lafayette St & Orleans St,STOLEN VEHICLE,1/1/2019,Lafayette Park,48207,-83.03074634,42.33889392
Manning St & Schoenherr St,FRAUD,1/1/2019,Franklin,48205,-82.98535069,42.44061169
Smith St & Saint Antoine St,DAMAGE TO PROPERTY,1/1/2019,North End,48202,-83.06774263,42.37593648
Brock St & Young St,ASSAULT,1/1/2019,Mapleridge,48205,-82.96272018,42.42401718
Fullerton St & Monte Vista St,ASSAULT,1/1/2019,Grand River-I96,48238,-83.16630034,42.38055369
Fullerton St & Monte Vista St,DAMAGE TO PROPERTY,1/1/2019,Grand River-I96,48238,-83.16630034,42.38055369
Alcoy St & Lappin St,OBSTRUCTING JUDICIARY,1/1/2019,Pulaski,48205,-82.98885049,42.43677212
Saint Martins Ave & Harlow St,ASSAULT,1/1/2019,Greenfield,48235,-83.21635154,42.43547153
Freud St & Philip St,BURGLARY,1/1/2019,Jefferson Chalmers,48215,-82.94013266,42.3706368
Lawndale St & W Vernor Hwy,SEXUAL ASSAULT,1/1/2019,Springwells,48209,-83.13273775,42.30920042
Stoepel St & W Buena Vista St,ASSAULT,1/1/2019,Oakman Blvd Community,48238,-83.14051343,42.38407544
Stoepel St & W Buena Vista St,LARCENY,1/1/2019,Oakman Blvd Community,48238,-83.14051343,42.38407544
Stoepel St & W Buena Vista St,DAMAGE TO PROPERTY,1/1/2019,Oakman Blvd Community,48238,-83.14051343,42.38407544
Brooklyn St & W Elizabeth St,LARCENY,1/1/2019,Corktown,48226,-83.06447931,42.3327496
University Pl & Munich St,DAMAGE TO PROPERTY,1/1/2019,Cornerstone Village,48224,-82.92014032,42.40534588
W McNichols Rd & Archdale St,ASSAULT,1/1/2019,College Park,48235,-83.21670116,42.415607
Caldwell St & E Outer Dr,AGGRAVATED ASSAULT,1/1/2019,Farwell,48234,-83.0472863,42.44086091
Watson St & West Ave,DAMAGE TO PROPERTY,1/2/2019,Brewster Homes,48201,-83.04977626,42.34729181
W 7 Mile Rd & Warwick St,LARCENY,1/2/2019,O'Hair Park,48219,-83.22979027,42.42983078
Freud St & Philip St,AGGRAVATED ASSAULT,1/2/2019,Jefferson Chalmers,48215,-82.94013266,42.3706368
Prairie St & Elmhurst St,AGGRAVATED ASSAULT,1/2/2019,Oakman Blvd Community,48204,-83.14346757,42.37607701
Scotten St & W Warren Ave,DAMAGE TO PROPERTY,1/2/2019,Chadsey Condon,48210,-83.11106417,42.34474521
Marseilles St & E I 94 Service Drive,ROBBERY,1/2/2019,Cornerstone Village,48224,-82.93067725,42.42131974
S M 10 Service Drive & Grand River Ave,OTHER,1/2/2019,Midtown,48201,-83.06650532,42.33948335
John R St & Trowbridge St,DAMAGE TO PROPERTY,1/2/2019,Gateway Community,48202,-83.08317078,42.39053777
Pilgrim St & Cheyenne St,ASSAULT,1/2/2019,Bethune Community,48227,-83.17506053,42.40764209
Pickford St & Monte Vista St,WEAPONS OFFENSES,1/2/2019,Schulze,48221,-83.16841876,42.42585794
Waltham St & Pinewood St,AGGRAVATED ASSAULT,1/2/2019,Pulaski,48205,-82.99501026,42.43832996
W 7 Mile Rd & Prairie St,STOLEN VEHICLE,1/2/2019,Bagley,48221,-83.14583149,42.43152232
Mount Elliott St & E Forest Ave,SEX OFFENSES,1/2/2019,McDougall-Hunt,48207,-83.02628586,42.36838505
Coyle St & W Chicago St,ASSAULT,1/2/2019,Plymouth-Hubbell,48227,-83.19297408,42.36546692
Coyle St & W Chicago St,LARCENY,1/2/2019,Plymouth-Hubbell,48227,-83.19297408,42.36546692
W Davison St & Winthrop St,ASSAULT,1/2/2019,Schoolcraft Southfield,48227,-83.19923958,42.38481948
E Bethune St & Saint Antoine St,BURGLARY,1/2/2019,North End,48202,-83.06721771,42.3751519
Lawley St & McDougall St,ASSAULT,1/2/2019,Campau/Banglatown,48212,-83.06518387,42.41171531
Telegraph Rd & W 7 Mile Rd,FRAUD,1/2/2019,Seven Mile-Rouge,48219,-83.27756557,42.42894731
Telegraph Rd & W 7 Mile Rd,FORGERY,1/2/2019,Seven Mile-Rouge,48219,-83.27756557,42.42894731
Andover St & E Lantz St,BURGLARY,1/2/2019,Nolan,48203,-83.09928844,42.43725768
Andover St & E Lantz St,DAMAGE TO PROPERTY,1/2/2019,Nolan,48203,-83.09928844,42.43725768
Artesian St & W Warren Ave,DAMAGE TO PROPERTY,1/2/2019,Warrendale,48228,-83.22565047,42.34328606
Santa Rosa Dr & Elmhurst St,ASSAULT,1/2/2019,Oakman Blvd Community,48204,-83.14127063,42.37612265
Santa Rosa Dr & Elmhurst St,DAMAGE TO PROPERTY,1/2/2019,Oakman Blvd Community,48204,-83.14127063,42.37612265
Wykes St & W Warren Ave,STOLEN PROPERTY,1/2/2019,Midwest,48210,-83.14163505,42.34484921
Forrer St & Keeler St,DAMAGE TO PROPERTY,1/2/2019,Crary/St Marys,48227,-83.20162681,42.40324039
Temptations Ln & Miracles Blvd,ASSAULT,1/2/2019,Jeffries,48201,-83.07255982,42.34751029
Gratiot Ave & Sanford St,OBSTRUCTING JUDICIARY,1/2/2019,Gratiot-Findlay,48205,-82.99110611,42.41468978
W Outer Dr & Asbury Park,OBSTRUCTING THE POLICE,1/2/2019,College Park,48235,-83.20915189,42.41947876
Conner St & Waveney St,ASSAULT,1/2/2019,Fox Creek,48215,-82.96910449,42.38545602
Wormer St & W 7 Mile Rd,ROBBERY,1/2/2019,Five Points,48219,-83.28055641,42.42883142
Van Dyke St & Gratiot Ave,SEXUAL ASSAULT,1/2/2019,Gratiot Town/Ketterring,48213,-83.01469261,42.37883098
Lappin St & Mapleview St,LARCENY,1/2/2019,Franklin,48205,-82.98410729,42.43700023
Shoemaker St & Pennsylvania St,LARCENY,1/2/2019,West End,48213,-83.00306277,42.38944398
Leewin St & Woodbine St,FRAUD,1/2/2019,Five Points,48219,-83.27950963,42.43703763
W Baltimore St & Woodward Ave,FRAUD,1/2/2019,Milwaukee Junction,48202,-83.07210295,42.36842075
Michigan Ave & Woodward Ave,ROBBERY,1/2/2019,Downtown,48226,-83.04702064,42.33165042
Greenfield Rd & Grove St,LARCENY,1/2/2019,Crary/St Marys,48235,-83.19924423,42.41417336
Grand River Ave & Avery St,ASSAULT,1/2/2019,Woodbridge,48208,-83.07678487,42.3436513
Saint Maron St & E Lafayette St,BURGLARY,1/2/2019,Elmwood Park,48207,-83.01999809,42.34351985
Saint Maron St & E Lafayette St,DAMAGE TO PROPERTY,1/2/2019,Elmwood Park,48207,-83.01999809,42.34351985
Joy Rd & Pierson St,DAMAGE TO PROPERTY,1/2/2019,Franklin Park,48228,-83.24439331,42.35741461
W Vernor Hwy & Hubbard St,BURGLARY,1/2/2019,Central Southwest,48209,-83.09192876,42.32182321
Scotten St & W Warren Ave,STOLEN VEHICLE,1/2/2019,Chadsey Condon,48210,-83.11106417,42.34474521
Anvil St & Edmore Dr,ASSAULT,1/2/2019,Mohican Regent,48205,-82.97823409,42.44691225
Worden St & Casino St,ASSAULT,1/2/2019,Moross-Morang,48224,-82.93935046,42.42406454
Braile St & Patton St,AGGRAVATED ASSAULT,1/2/2019,Warrendale,48228,-83.24139391,42.34401825
Asbury Park & Constance Ave,ROBBERY,1/2/2019,Garden View,48228,-83.20661861,42.35435594
